,objid,ra,dec,dered_u,dered_g,dered_r,dered_i,dered_z,mag_u,mag_g,mag_r,mag_i,mag_z,spec_z,u_g_color,g_r_color,r_i_color,i_z_color,class,diff_u,diff_g,diff_r,diff_i,diff_z
170078,1237662300834955651,241.62548,34.450275,21.95671,21.27347,21.20026,21.16208,21.17761,21.92113,21.28429,21.21734,21.16544,21.14311,2.54038,0.6832485,0.07320595,0.0381794,-0.01552773,b'QSO',0.0355799999999995,-0.010819999999998942,-0.017079999999999984,-0.0033600000000006958,0.03450000000000131
148396,1237651272955986441,118.02677,43.516197,22.71761,21.38895,21.20527,20.92548,20.6397,22.53634,21.44061,21.28039,21.00826,20.57998,1.475747,1.328659,0.1836853,0.2797852,0.2857857,b'QSO',0.18127000000000137,-0.05165999999999826,-0.07512000000000185,-0.08277999999999963,0.059720000000002216
366137,1237667211041308892,124.50205,15.4679,18.26301,18.12539,18.16128,18.03847,18.02798,18.25202,18.15528,18.16504,18.03261,18.00724,1.748618,0.1376152,-0.03588676,0.1228142,0.0104866,b'QSO',0.010989999999999611,-0.02989000000000175,-0.0037599999999997635,0.005860000000001975,0.02073999999999998
385656,1237671128056332415,181.53429,8.4689896,20.85895,19.97091,19.66533,19.37002,19.26972,20.80769,19.9423,19.67282,19.37087,19.30043,2.715629,0.8880482,0.3055744,0.2953148,0.1002922,b'QSO',0.051259999999999195,0.02861000000000047,-0.007490000000000663,-0.0008499999999997954,-0.030709999999999127
425915,1237651272975450346,191.93622,67.37438,20.8283,20.33477,20.19788,20.10687,19.8173,20.81386,20.35994,20.23179,20.12353,19.81943,2.225116,0.4935303,0.1368942,0.09100914,0.289566,b'QSO',0.014440000000000452,-0.0251700000000028,-0.033909999999998774,-0.01665999999999812,-0.0021300000000010755
101603,1237648722294997572,158.35522,0.68734389,22.58556,21.41285,21.23914,21.20622,20.83075,22.62298,21.40447,21.23483,21.1968,20.84784,2.599082,1.17271,0.1737118,0.03291321,0.3754768,b'QSO',-0.037419999999997344,0.008379999999998944,0.004310000000000258,0.009419999999998652,-0.017090000000003158
417658,1237680473370984708,347.54807,30.715864,20.26413,19.92776,19.61725,19.56128,19.289,20.21663,19.96153,19.6363,19.57393,19.30915,2.125731,0.3363667,0.3105068,0.05597305,0.2722778,b'QSO',0.047500000000002984,-0.03377000000000052,-0.01905000000000001,-0.012650000000000716,-0.020149999999997448
36563,1237657775543878020,137.0417,41.543769,20.53632,20.33295,20.08961,20.06584,20.08427,20.57244,20.34358,20.10279,20.09942,20.11843,0.9602953,0.2033634,0.2433376,0.02377319,-0.01843071,b'QSO',-0.036120000000000374,-0.010629999999999029,-0.013179999999998415,-0.03357999999999706,-0.03415999999999997
165990,1237662697568207014,224.87258,30.701952,18.96065,19.17594,19.29877,19.13198,18.95564,18.90722,19.17707,19.29462,19.13513,18.9658,1.994675,-0.2152901,-0.1228294,0.1667881,0.1763382,b'QSO',0.05343000000000231,-0.0011299999999998533,0.004150000000002763,-0.0031500000000015405,-0.010160000000002611
119000,1237678906249708228,9.44345959999998,9.6402582,22.73482,21.39969,21.36442,21.15808,21.38778,22.64772,21.38492,21.39725,21.2375,21.29758,2.81281,1.335127,0.03527069,0.2063351,-0.2297001,b'QSO',0.08709999999999951,0.014769999999998618,-0.03283000000000058,-0.07941999999999894,0.09019999999999939
51860,1237661971186647457,187.47795,7.1381823,18.59334,17.33423,16.76282,16.48293,16.48347,22.29289,21.21724,20.97782,20.71384,20.48845,0.3647408,1.259104,0.5714092,0.2798901,-0.0005378723,b'QSO',-3.6995499999999986,-3.8830099999999987,-4.215,-4.2309100000000015,-4.00498
403234,1237651538725830988,242.42764,52.410544,21.23686,20.893,20.88582,20.78273,20.5543,21.22307,20.89048,20.87584,20.76511,20.53262,1.959095,0.3438663,0.007177353,0.1030846,0.2284355,b'QSO',0.013790000000000191,0.002520000000000522,0.009979999999998768,0.017620000000000857,0.02167999999999992
17230,1237659325495509333,251.99687,33.754517,20.36521,19.80202,19.69116,19.77258,19.5619,20.39146,19.8001,19.69178,19.77944,19.5577,2.404182,0.5631866,0.110857,-0.08141899,0.2106819,b'QSO',-0.026249999999997442,0.0019199999999983675,-0.0006200000000013972,-0.006859999999999644,0.00420000000000087
141255,1237651755085725789,183.77504,3.4451939,18.90708,18.40334,18.20444,18.0901,17.87645,18.89701,18.42431,18.20385,18.08495,17.88003,2.223997,0.5037422,0.1989002,0.1143341,0.2136536,b'QSO',0.010069999999998913,-0.02096999999999838,0.0005900000000025329,0.005150000000000432,-0.003580000000003025
2814,1237654398079533114,170.61035,63.066431,18.9505,18.52369,18.52939,18.55488,18.36203,18.96468,18.53633,18.55254,18.57609,18.39146,0.7464443,0.4268112,-0.005702972,-0.02549171,0.192852,b'QSO',-0.014179999999999637,-0.012640000000001095,-0.023150000000001114,-0.02120999999999995,-0.029429999999997847
26484,1237678617972965510,41.729077,1.2340855,19.70062,19.41975,19.39149,19.29107,19.03124,19.69728,19.45932,19.41534,19.31091,19.05882,2.156422,0.2808685,0.02826118,0.10042,0.2598248,b'QSO',0.003340000000001453,-0.039570000000001215,-0.023849999999999483,-0.019839999999998525,-0.027580000000000382
233766,1237664818744328423,165.21901,35.724612,20.76582,20.34788,20.38099,20.41623,20.20768,20.76884,20.35676,20.38695,20.40989,20.18517,2.217589,0.4179401,-0.03311157,-0.0352459,0.208559,b'QSO',-0.0030199999999993565,-0.008880000000001331,-0.005959999999998189,0.006339999999998014,0.022510000000000474
337120,1237657855537971356,186.61064,51.485172,20.46937,20.05086,20.06716,20.05321,20.12182,20.4699,20.08388,20.12224,20.09608,20.13544,0.6993836,0.4185104,-0.01630211,0.01395226,-0.06861496,b'QSO',-0.000529999999997699,-0.03302000000000049,-0.05508000000000024,-0.04287000000000063,-0.013619999999999521
345403,1237661434845462555,185.7978,47.740741,16.96833,16.70162,16.47412,16.2056,16.13107,17.07928,17.08698,17.03584,16.75951,16.78617,0.1626379,0.2667103,0.2275009,0.2685146,0.07453156,b'QSO',-0.110949999999999,-0.38536000000000215,-0.5617200000000011,-0.5539099999999983,-0.6550999999999974
403604,1237652943174434822,357.86211,14.824002,22.73035,21.77734,21.78689,21.68262,21.49814,22.75033,21.7709,21.76175,21.67493,21.48068,2.514402,0.9530144,-0.009555817,0.1042709,0.1844845,b'QSO',-0.01998000000000033,0.006439999999997781,0.025140000000000384,0.007690000000000197,0.01745999999999981
41508,1237661970119065637,201.64374,6.1138561,22.97995,20.5949,20.35163,20.08337,20.16868,22.86751,20.5945,20.34334,20.0923,20.17037,3.156183,2.385046,0.2432785,0.2682514,-0.08530807,b'QSO',0.11243999999999943,0.00039999999999906777,0.008289999999998798,-0.008930000000002991,-0.0016899999999999693
9706,1237660343400398852,147.16009,40.512147,16.45676,15.43235,14.84981,14.46649,14.17414,17.72458,17.20088,16.84319,16.52435,16.15567,0.04683929,1.024408,0.5825377,0.3833275,0.292345,b'QSO',-1.2678200000000004,-1.768530000000002,-1.9933800000000002,-2.057859999999998,-1.9815300000000011
253325,1237667143401079156,133.20009,22.359718,21.23017,20.48653,20.41563,20.33054,19.94916,21.2652,20.49833,20.44762,20.35681,19.96914,2.322666,0.7436447,0.07089424,0.08509445,0.3813839,b'QSO',-0.035029999999999006,-0.01180000000000092,-0.03199000000000041,-0.026270000000000238,-0.01998000000000033
234153,1237679322856227164,23.264878,-5.1522069,21.22381,20.34132,20.36635,20.44298,19.82106,21.27938,20.39289,20.46662,20.54111,19.86835,0.731494,0.8824825,-0.02502823,-0.07662773,0.6219158,b'QSO',-0.05556999999999945,-0.05157000000000167,-0.1002699999999983,-0.09813000000000116,-0.047290000000000276
36377,1237664093435331025,128.15412,24.892731,21.16786,20.5499,20.54038,20.48682,20.14713,21.14658,20.64399,20.63596,20.58445,20.15606,0.8022221,0.6179619,0.009523392,0.05355263,0.3396893,b'QSO',0.021280000000000854,-0.09408999999999779,-0.09558000000000177,-0.09762999999999877,-0.008929999999999438
112236,1237668335787835598,242.61423,13.13523,19.54209,19.01144,18.19494,17.76296,17.56558,19.79326,19.43279,18.67813,18.30239,18.11273,0.2291682,0.5306492,0.8164997,0.4319801,0.1973801,b'QSO',-0.25116999999999834,-0.42135000000000034,-0.48319000000000045,-0.5394299999999994,-0.5471499999999985
260763,1237661951337365848,206.21259,12.752452,21.07329,20.62204,20.4289,20.57418,20.51556,21.04853,20.63441,20.42319,20.57017,20.51051,2.506526,0.4512444,0.19314,-0.1452732,0.05861473,b'QSO',0.02476000000000056,-0.012370000000000658,0.005709999999996995,0.0040099999999974045,0.005050000000000665
294518,1237646645686567136,71.242186,-1.1521211,19.81001,19.65825,19.53551,19.48686,19.41158,19.84912,19.67208,19.54895,19.49997,19.42171,1.077414,0.1517639,0.1227322,0.04865074,0.07528114,b'QSO',-0.039110000000000866,-0.01383000000000223,-0.013440000000002783,-0.013110000000001065,-0.010130000000000194
6903,1237657634338504881,150.08481,52.736836,20.19133,20.14588,20.20646,19.95951,20.03852,20.22801,20.19516,20.25583,20.00332,20.05719,1.69558,0.04545212,-0.0605793,0.246954,-0.07901573,b'QSO',-0.03668000000000049,-0.0492800000000031,-0.04936999999999969,-0.04380999999999702,-0.018670000000000186
293230,1237666275272491460,13.406894,24.901449,22.00094,21.36632,21.16306,21.20442,20.59222,21.89245,21.3014,21.14019,21.16,20.58243,2.413883,0.6346207,0.2032566,-0.04135704,0.6121979,b'QSO',0.10848999999999975,0.06492000000000075,0.022870000000001056,0.044419999999998794,0.009790000000002408
399249,1237680530814272173,343.98241,29.171261,21.58137,21.06681,20.83428,20.99069,20.40706,21.71003,21.14702,20.94425,21.12399,20.55386,2.158039,0.5145588,0.2325344,-0.1564121,0.5836334,b'QSO',-0.12866,-0.080210000000001,-0.10997000000000057,-0.13329999999999842,-0.14679999999999893
168013,1237662336257950414,245.53253,27.822831,22.58969,21.57008,21.50258,21.52916,21.32364,22.60162,21.58919,21.50853,21.55811,21.35057,1.484553,1.019608,0.06750488,-0.02658463,0.2055264,b'QSO',-0.011929999999999552,-0.01910999999999774,-0.00595000000000212,-0.028949999999998255,-0.02693000000000012
348021,1237661357535395997,155.92324,43.795365,19.8808,19.70128,19.71703,19.58947,19.72463,19.87845,19.69925,19.69994,19.58656,19.69092,1.581289,0.1795216,-0.01575279,0.1275616,-0.1351585,b'QSO',0.002349999999999852,0.0020300000000013085,0.017089999999999606,0.002909999999999968,0.03371000000000279
200580,1237678880476430869,343.25779,-2.5031836,24.41811,21.35285,21.02188,21.04712,21.08818,24.15461,21.36623,21.04764,21.02837,21.16262,1.167437,3.065258,0.3309727,-0.02524948,-0.04105568,b'QSO',0.26349999999999696,-0.013380000000001502,-0.02576000000000178,0.01875000000000071,-0.07443999999999917
429667,1237651252566360375,152.44935,62.368961,20.34281,20.03977,19.96173,19.86343,19.77923,20.37394,20.10009,20.06106,19.94295,19.84267,0.7135041,0.3030434,0.07803917,0.09830284,0.08419418,b'QSO',-0.03113000000000099,-0.06032000000000082,-0.09933000000000192,-0.0795199999999987,-0.06343999999999994
203989,1237660670346789397,136.62806,8.4770526,24.38645,22.51591,21.56698,21.31528,20.6727,24.26046,22.5113,21.62198,21.33773,20.77231,2.44662,1.870539,0.9489346,0.2516975,0.64258,b'QSO',0.1259900000000016,0.004610000000003112,-0.054999999999999716,-0.022449999999999193,-0.09961000000000197
42617,1237662225138844153,177.85135,39.959626,25.29442,21.55502,21.32583,21.18701,21.17483,24.38055,21.59079,21.42076,21.26062,21.27382,2.278175,3.739401,0.2291851,0.1388168,0.01218414,b'QSO',0.9138699999999993,-0.03576999999999941,-0.09493000000000151,-0.07360999999999862,-0.09899000000000058
64901,1237658205598646341,228.0441,41.838277,19.95771,19.64547,19.02221,19.00611,18.32307,20.18854,19.94277,19.37581,19.31843,18.71186,0.331295,0.3122425,0.6232624,0.01610184,0.6830349,b'QSO',-0.23083000000000098,-0.2972999999999999,-0.35360000000000014,-0.3123199999999997,-0.3887900000000002
204063,1237673701817385198,39.195117,-5.5668562,21.80356,21.1942,21.19857,21.02507,20.56649,21.75545,21.20476,21.19037,21.03534,20.59066,2.538754,0.6093521,-0.004369736,0.1735039,0.4585819,b'QSO',0.04811000000000121,-0.01056000000000168,0.008199999999998653,-0.010270000000002,-0.024169999999998026
13583,1237663783139672391,36.604348,-0.67759598,21.75776,21.36574,21.12057,21.16463,20.80606,21.77436,21.38907,21.16422,21.1699,20.77246,1.015103,0.3920155,0.2451744,-0.04405594,0.3585682,b'QSO',-0.016600000000000392,-0.023330000000001405,-0.04364999999999952,-0.005269999999999442,0.03359999999999985
98348,1237669516367495456,358.58662,6.2273598,21.03586,20.64498,20.42293,20.26602,20.01757,21.04963,20.65284,20.43061,20.28509,20.01669,0.8621244,0.3908825,0.2220459,0.1569138,0.2484455,b'QSO',-0.013770000000000948,-0.007860000000000866,-0.007680000000000575,-0.019069999999999254,0.0008799999999986596
23291,1237663547973501281,118.54988,48.47716,20.87232,20.10835,20.25775,20.17049,19.96293,20.84826,20.12335,20.25719,20.18017,19.98453,2.496109,0.7639713,-0.1494083,0.08726692,0.2075596,b'QSO',0.024059999999998638,-0.014999999999997016,0.000560000000000116,-0.009679999999999467,-0.021599999999999397
218653,1237661355933106310,182.83826,46.319239,20.19634,19.64559,19.51335,19.52722,19.34799,20.17008,19.64024,19.51063,19.53002,19.35308,2.549521,0.5507469,0.1322441,-0.01387405,0.1792355,b'QSO',0.026260000000000616,0.005349999999999966,0.0027200000000000557,-0.00280000000000058,-0.005089999999999151
354493,1237654876436168894,196.10804,64.827237,20.76777,20.26752,19.99814,20.24504,20.27033,20.77546,20.29282,20.04052,20.28724,20.23803,2.262857,0.5002518,0.2693768,-0.2468948,-0.02529144,b'QSO',-0.007690000000000197,-0.02529999999999788,-0.04238000000000142,-0.042200000000001125,0.03230000000000288
96535,1237665129611329653,167.32451,34.682368,24.32769,27.93575,27.81727,14.70463,24.31328,24.5268,25.03449,24.74423,19.09378,22.79558,0.8338292,-3.608055,0.118475,13.11264,-9.608647,b'QSO',-0.199110000000001,2.901259999999997,3.073039999999999,-4.389149999999999,1.5176999999999978
270749,1237653612113101075,147.22191,55.402355,21.09684,20.46671,20.71202,20.70337,20.51552,21.07562,20.48163,20.72551,20.72138,20.50711,2.416372,0.6301327,-0.2453098,0.008647919,0.1878529,b'QSO',0.021219999999999573,-0.014920000000000044,-0.01349000000000089,-0.018010000000000304,0.008409999999997808
320890,1237667292659974354,156.73068,24.314421,21.44817,20.77251,20.62697,20.59329,20.36132,21.42377,20.76794,20.62364,20.59956,20.37982,2.323379,0.6756516,0.1455441,0.03367615,0.2319775,b'QSO',0.024399999999999977,0.004570000000001073,0.0033299999999982788,-0.006270000000000664,-0.018499999999999517
341036,1237679323387462414,10.385677,-4.9186108,27.20778,21.87671,20.26349,19.39912,18.8883,26.2284,23.33221,21.69173,20.9126,20.34905,1.040095,5.331066,1.61322,0.8643684,0.5108242,b'QSO',0.979379999999999,-1.4555000000000007,-1.4282399999999988,-1.5134800000000013,-1.4607499999999973
102297,1237651752405827853,194.04315,1.2760981,21.06371,20.50809,20.40397,20.31481,20.10273,21.05873,20.51837,20.42513,20.34657,20.13066,2.238507,0.5556221,0.1041107,0.08916855,0.2120743,b'QSO',0.004979999999999762,-0.010280000000001621,-0.02115999999999829,-0.031759999999998456,-0.02792999999999779
147061,1237657606963462736,129.75057,40.849542,21.99525,21.35338,21.44732,21.11098,20.81609,21.95486,21.33348,21.42761,21.08865,20.77614,0.5523005,0.6418686,-0.09394455,0.3363457,0.2948895,b'QSO',0.040389999999998594,0.019899999999999807,0.019709999999999894,0.022330000000000183,0.03994999999999749
77412,1237678596461102018,317.08837,1.1736683,21.39356,20.96173,20.71749,20.87428,20.34204,21.34822,20.98657,20.79277,20.95944,20.40396,0.8002091,0.4318295,0.2442341,-0.1567879,0.532238,b'QSO',0.04533999999999949,-0.024840000000001083,-0.07527999999999935,-0.0851600000000019,-0.06192000000000064
76522,1237666300021899571,57.610303,-0.423044,20.86827,20.49124,20.3379,20.1321,20.2793,20.83392,20.50759,20.34713,20.13713,20.30947,1.474564,0.3770294,0.1533451,0.2057972,-0.1471996,b'QSO',0.03434999999999988,-0.0163499999999992,-0.00922999999999874,-0.0050299999999978695,-0.030170000000001806
46071,1237653652919353870,25.277069,14.917186,24.51205,21.9827,21.67547,20.99764,20.64359,24.37203,21.99745,21.65025,21.0008,20.65913,0.5593209,2.529352,0.3072243,0.6778297,0.3540535,b'QSO',0.1400199999999998,-0.014749999999999375,0.02522000000000091,-0.003160000000001162,-0.015540000000001442
356974,1237661852010676264,199.16561,44.876403,16.63359,15.91517,15.48706,15.02885,14.91308,18.04036,17.63686,17.27342,16.59547,16.67111,0.09064015,0.718421,0.4281111,0.45821,0.1157694,b'QSO',-1.406769999999998,-1.7216899999999988,-1.786360000000002,-1.5666199999999986,-1.758029999999998
152390,1237648721751179851,142.4865,0.4135524,22.59492,21.53143,21.34571,22.08025,20.89414,22.58659,21.53785,21.36509,21.99797,20.93751,2.789976,1.063494,0.1857204,-0.7345448,1.186111,b'QSO',0.008329999999997284,-0.006419999999998538,-0.019379999999998176,0.0822800000000008,-0.043369999999999465
90161,1237678598082199914,340.99362,3.1171235,21.01483,20.41296,20.17258,20.29856,19.99323,20.97602,20.4141,20.17913,20.31776,20.01123,0.901772,0.6018715,0.2403793,-0.1259804,0.3053322,b'QSO',0.038810000000001565,-0.0011399999999994748,-0.006550000000000722,-0.019200000000001438,-0.018000000000000682
432682,1237668672401047851,154.34807,62.179028,20.80217,20.09483,20.01353,19.97447,20.00812,20.82764,20.10372,20.02221,19.96359,20.03417,2.788941,0.7073345,0.08129883,0.03906441,-0.03364944,b'QSO',-0.02546999999999855,-0.0088899999999974,-0.008680000000001797,0.010880000000000223,-0.026049999999997908
310420,1237680303177401113,338.19812,25.489672,22.64631,21.80939,21.65374,22.27298,22.22537,22.44532,21.91508,21.75422,22.42058,22.15148,2.766181,0.8369122,0.1556511,-0.6192379,0.04760742,b'QSO',0.2009900000000009,-0.10568999999999917,-0.10048000000000101,-0.14760000000000062,0.07389000000000223
222218,1237655109453480189,193.17132,60.640356,22.27602,21.35334,21.02044,20.93775,20.25165,22.34838,21.44458,21.17908,21.08605,20.3665,0.842145,0.922678,0.3329086,0.08268929,0.6860943,b'QSO',-0.07235999999999976,-0.0912399999999991,-0.15863999999999834,-0.148299999999999,-0.11484999999999701
212718,1237665330935300796,209.68358,30.682308,23.05839,21.45666,21.28212,21.21666,21.23961,23.0069,21.46046,21.29939,21.23818,21.29324,1.395766,1.601736,0.1745319,0.06546211,-0.0229454,b'QSO',0.05148999999999759,-0.003800000000001802,-0.017269999999999897,-0.021519999999998873,-0.05363000000000184
88359,1237678776328257730,354.54512,4.0706612,20.86274,20.35034,20.55878,20.13196,20.18472,20.81025,20.36927,20.57333,20.1576,20.23263,1.759391,0.5124035,-0.2084446,0.4268227,-0.05275917,b'QSO',0.052489999999998815,-0.018930000000001,-0.01454999999999984,-0.02563999999999922,-0.047910000000001673
326080,1237661435389477194,209.34459,45.535658,21.62876,21.10881,21.01842,21.19287,20.79321,21.67654,21.09319,21.00046,21.19961,20.71368,2.536349,0.5199471,0.09039116,-0.174448,0.3996639,b'QSO',-0.04777999999999949,0.015619999999998413,0.017959999999998644,-0.006740000000000634,0.07952999999999832
300001,1237672765515825724,348.77467,21.353876,22.7457,20.43847,20.23743,20.29872,20.55068,22.6684,20.43833,20.2253,20.31082,20.48021,3.276065,2.307228,0.2010384,-0.06129074,-0.251955,b'QSO',0.07730000000000103,0.00013999999999825263,0.012129999999999086,-0.012100000000000222,0.07047000000000025
227691,1237661851477213696,209.58996,42.664385,22.05527,21.50269,21.40948,21.28036,21.80219,21.99226,21.50533,21.41049,21.30548,21.71678,2.48957,0.5525818,0.09320831,0.1291237,-0.5218391,b'QSO',0.06300999999999846,-0.0026399999999995316,-0.0010100000000008436,-0.02511999999999759,0.08540999999999954
139037,1237662335720816907,244.67485,27.886715,20.17918,19.75456,19.69466,19.84323,19.6147,20.18503,19.77959,19.70924,19.86164,19.6347,0.7353252,0.4246159,0.05990028,-0.1485653,0.2285271,b'QSO',-0.005850000000002353,-0.025029999999997443,-0.014580000000002258,-0.018410000000002924,-0.019999999999999574
8640,1237653652912799835,9.718053,15.587835,18.80358,18.56103,18.60869,18.47047,18.45394,18.81258,18.57578,18.62985,18.51396,18.49083,0.5597681,0.2425499,-0.04765701,0.138216,0.01653481,b'QSO',-0.009000000000000341,-0.014750000000002927,-0.021160000000001844,-0.04349000000000203,-0.036889999999999645
214677,1237673808116123093,116.89743,17.163806,22.43016,21.75621,21.74558,21.781,21.56358,22.70351,21.9486,21.98692,21.90445,21.82675,2.338496,0.6739445,0.01063156,-0.03541946,0.2174187,b'QSO',-0.27335000000000065,-0.19238999999999962,-0.241340000000001,-0.12345000000000184,-0.2631699999999988
131877,1237657630053565008,142.76664,44.59132,21.53136,20.63878,20.02379,19.10327,19.07841,22.55141,21.79213,21.23116,20.3795,20.35176,0.595847,0.89258,0.6149883,0.9205246,0.02485466,b'QSO',-1.0200500000000012,-1.1533499999999997,-1.2073699999999974,-1.2762300000000018,-1.273349999999997
41027,1237658297919144321,148.68453,4.9052214,23.06099,21.46617,21.90042,21.67653,21.20168,22.90209,21.49211,21.91924,21.66618,21.20511,2.370225,1.594822,-0.4342442,0.2238808,0.4748592,b'QSO',0.15889999999999915,-0.02593999999999852,-0.01881999999999806,0.010349999999998971,-0.0034300000000015984
72114,1237665129097330702,228.54178,27.539196,18.43746,18.11937,18.22011,18.08245,18.19979,18.45017,18.13787,18.23886,18.10295,18.23573,0.5693874,0.3180981,-0.1007442,0.1376648,-0.1173477,b'QSO',-0.012709999999998445,-0.018499999999999517,-0.01875000000000071,-0.02049999999999841,-0.03594000000000008
241918,1237662263253008548,237.72228,5.8114091,23.71132,21.73941,21.35755,21.31268,21.2562,23.54206,21.79519,21.43716,21.41947,21.33721,2.794386,1.971907,0.3818588,0.04486847,0.05648804,b'QSO',0.1692600000000013,-0.05578000000000216,-0.07960999999999885,-0.10679000000000016,-0.08100999999999914
363764,1237667253459222689,136.01425,20.267074,19.01242,19.03067,18.93097,18.9554,18.92916,19.01105,19.04353,18.9341,18.97192,18.93567,0.9385317,-0.0182476,0.09970284,-0.02443695,0.02624702,b'QSO',0.001369999999997873,-0.012859999999999872,-0.0031300000000022976,-0.016519999999999868,-0.0065099999999986835
307418,1237666246301450890,354.10048,25.639612,25.70651,21.69234,21.41592,21.26003,21.04049,25.57088,21.70716,21.44471,21.29377,21.06997,1.532029,4.014174,0.2764149,0.1558952,0.2195339,b'QSO',0.13563000000000258,-0.014819999999996725,-0.02879000000000076,-0.033739999999998105,-0.02948000000000306
173646,1237665536546374524,250.41613,15.27984,21.18584,19.99803,19.78632,19.87054,19.60985,21.20341,19.99736,19.78561,19.88013,19.59863,2.884842,1.187809,0.2117081,-0.0842247,0.2606945,b'QSO',-0.01757000000000275,0.0006699999999995043,0.0007100000000015427,-0.009590000000002874,0.011220000000001562
98126,1237665350245286273,220.57473,26.152003,23.01354,21.39269,20.5012,20.1338,20.0393,22.88366,21.4258,20.53371,20.16247,20.08685,3.276487,1.620855,0.891489,0.3673954,0.09449768,b'QSO',0.12988,-0.033109999999997086,-0.032509999999998485,-0.028669999999998197,-0.04754999999999754
354780,1237661150306304108,200.83302,48.217717,19.4623,19.45322,19.38671,19.46292,19.2379,19.46505,19.46804,19.41546,19.49055,19.25675,0.9336725,0.009078979,0.06650734,-0.07620621,0.2250156,b'QSO',-0.0027500000000024727,-0.014819999999996725,-0.02874999999999872,-0.02762999999999849,-0.018850000000000477
329167,1237657220951834730,171.47255,56.474648,20.1882,20.07606,19.98636,19.90224,19.6523,20.20599,20.0814,20.00178,19.91574,19.66217,1.995222,0.112133,0.0897007,0.0841198,0.2499428,b'QSO',-0.017790000000001527,-0.0053400000000003445,-0.015419999999998879,-0.013500000000000512,-0.00986999999999938
411064,1237667538011357695,159.59987,22.851385,24.62262,21.92265,21.61122,21.61462,21.40415,24.19813,21.99028,21.74703,21.72903,21.40205,1.158489,2.699972,0.3114281,-0.003400803,0.2104721,b'QSO',0.42449000000000225,-0.06762999999999764,-0.13580999999999932,-0.11441000000000301,0.002100000000002211
39353,1237664871357939850,134.91788,35.113161,19.06979,19.00092,18.68889,18.57782,18.56407,19.08257,19.01618,18.69787,18.58056,18.57756,1.403025,0.06886673,0.312027,0.1110725,0.01375008,b'QSO',-0.012779999999999347,-0.01525999999999783,-0.008980000000001098,-0.0027399999999992986,-0.013489999999997337
96531,1237664336639033433,167.62539,34.980137,19.0145,18.74991,18.60235,18.58083,18.64298,19.01296,18.76357,18.57953,18.55665,18.61699,1.360071,0.2645874,0.1475639,0.02152061,-0.06215477,b'QSO',0.0015400000000020952,-0.01366000000000156,0.02282000000000295,0.024179999999997648,0.02599000000000018
364881,1237662236948824326,229.35467,6.7146096,19.35695,19.03191,18.85816,18.87469,18.954,19.3658,19.03383,18.8539,18.88423,18.93745,1.308857,0.3250332,0.1737576,-0.01652908,-0.07931137,b'QSO',-0.008849999999998914,-0.0019199999999983675,0.004260000000002151,-0.009539999999997661,0.016550000000002285
391020,1237655107294200111,145.54374,52.238806,21.04924,20.34358,20.3308,20.24853,19.80746,21.06329,20.34773,20.33127,20.26077,19.8319,2.303991,0.7056541,0.01278114,0.08227539,0.4410629,b'QSO',-0.014049999999997453,-0.00414999999999921,-0.00046999999999997044,-0.012240000000002027,-0.024440000000002016
344179,1237655371442028632,215.77588,60.135865,19.17583,18.63913,18.69951,18.60038,18.36459,19.19344,18.66097,18.73127,18.62578,18.39087,2.284962,0.5367012,-0.06038284,0.09912872,0.2357941,b'QSO',-0.017609999999997683,-0.021839999999997417,-0.031759999999998456,-0.025399999999997647,-0.02627999999999986
148949,1237668311093543297,242.23278,11.290299,20.40199,19.82836,19.67309,19.66768,19.43481,20.38157,19.8556,19.69768,19.70641,19.45598,0.8914914,0.5736275,0.1552639,0.005409241,0.2328701,b'QSO',0.020420000000001437,-0.027239999999999043,-0.02458999999999989,-0.03873000000000104,-0.021170000000001465
364017,1237654652034351720,144.62999,52.233783,21.89707,21.33491,21.31859,21.01669,20.93451,22.05444,21.49781,21.47612,21.20249,21.11366,1.470276,0.5621643,0.01631165,0.3019066,0.0821743,b'QSO',-0.15737000000000023,-0.1629000000000005,-0.15753000000000128,-0.1858000000000004,-0.17914999999999992
216613,1237664336644210983,181.95602,36.347578,22.59672,21.42332,21.44875,21.39674,21.04923,22.43329,21.40438,21.4209,21.34523,21.05126,2.340647,1.173401,-0.02543831,0.05200958,0.3475113,b'QSO',0.16343000000000174,0.018940000000000623,0.02785000000000082,0.05151000000000039,-0.002029999999997756
299436,1237668494710014137,180.40284,16.652987,22.0526,21.16049,21.30083,20.79611,20.31588,22.10196,21.20072,21.35474,20.87417,20.46164,1.851895,0.8921165,-0.1403408,0.5047169,0.4802361,b'QSO',-0.04935999999999652,-0.0402300000000011,-0.05390999999999835,-0.07806000000000068,-0.14575999999999922
79344,1237661465457132344,251.91837,24.296932,20.81469,20.30568,20.26643,20.22389,19.91031,20.8022,20.3673,20.33728,20.31041,19.99785,0.849314,0.509016,0.03924179,0.0425396,0.3135853,b'QSO',0.012489999999999668,-0.06162000000000134,-0.07085000000000008,-0.08652000000000015,-0.08754000000000062
63064,1237655464306344041,188.61825,62.108833,20.65911,20.20086,19.92387,19.55386,19.53479,20.66469,20.22412,19.94662,19.57129,19.55911,1.813939,0.4582481,0.2769909,0.3700085,0.0190773,b'QSO',-0.005580000000001917,-0.023260000000000502,-0.022749999999998494,-0.017430000000000945,-0.024319999999999453
